email,prediction
679549448a,0.01381203
71db2300f7,0.00243081
4d79a31efb,0.00033393
d449199ba3,0.00517899
c42547365b,0.00038959
b1f7a2cf81,0.00344285
8a4d1ebaac,0.00362406
4f157ed5fd,0.01489395
5957cc48a2,0.00018862
38b378d41b,0.00271908
f05ae7be96,0.00740012
fbb8bd4e01,0.00067268
30ee405514,0.35560092
a685714e90,0.00034383
c548707674,0.00185146
af4324def0,0.00826926
197f63453d,0.00436148
c38ae1069a,0.02635609
1c45713dce,0.00037307
81ef740bb5,0.03495507
a10ad3d041,0.00028705
7d00c2bbdc,0.00204648
ff95516fd9,0.00077524
b3f80df366,0.09049135
c174893289,0.01027159
69912fcbdd,0.00466891
a3c6e426a6,0.01809866
0095319148,0.00138586
a73114d216,0.00089913
2eedb8f227,0.00124813
e73cd29617,0.00507791
59bc9ccc03,0.00087452
f831ad6dac,0.25091655
6153ba77b6,0.00167069
d38df7a7a5,0.00308510
cb947ed098,0.00041289
b64bc4d7cb,0.00025833
ff434ced0e,0.00055343
29810d25f8,0.00388525
5e725b3da4,0.00914246
06d307680e,0.00188068
e7af67deb0,0.00230445
8dee4048ed,0.00768265
c2fec38adc,0.00928118
629857f8ed,0.00019551
4bfc4f8081,0.00866221
7c62e7fc3c,0.02892585
caf80b630d,0.03014146
8fae04778c,0.03963562
3efceb47c5,0.02881244
e1cac753a1,0.00016027
a3df039528,0.00029514
9078bf92b0,0.00557683
1571b3148d,0.00067887
85b3c37406,0.02892090
d9878e0385,0.00859597
d75f24a3f1,0.00083767
64df013db7,0.00058472
4848d29555,0.01292192
e7970797c1,0.00144491
b250b39620,0.00038182
055d697308,0.00530934
485b953331,0.00116988
7d2308b691,0.00812746
5b84c60532,0.00297248
f6bd0b1754,0.02804519
c77166379c,0.00700930
306047a8d9,0.00066370
e9a2427001,0.00031090
50064e94cc,0.00453936
217c16313f,0.00149002
49adfe1273,0.00041512
7143a7baff,0.00054095
419d225d2d,0.00025773
c60f642d12,0.00188688
eee768cf14,0.00396815
34628e7721,0.00222663
90600d4b75,0.00029136
13828d1a30,0.00239429
94a045e7ea,0.00004082
7c538c9177,0.00076643
f989f6ce01,0.00077911
7e9c85468c,0.00132443
37a21db028,0.00894095
399c3de8a4,0.00875069
02c4e9253e,0.00068906
39e6ad279f,0.05008416
d72dcf3cbc,0.00802745
691699a723,0.10377449
fd796e85d2,0.00023815
0a3a48b719,0.00026110
7151bc9d6d,0.01019601
b554fbd494,0.03657211
7a6a279904,0.03676156
497b8c88b9,0.00028889
8d25b52b0c,0.00097332
1d5f7719bb,0.00405973
244a927f4a,0.02395894
5c21fda02a,0.00052700
3149cffa34,0.00176649
83bac8c92c,0.00137806
da2e54ba8a,0.00092093
a5db540825,0.01129609
daca6b1350,0.00800613
eb800d609b,0.00051829
41cfdbbaca,0.01308686
3dcee15484,0.00526587
86bb8b502a,0.05365407
f0c3d7dbc6,0.12200362
9975a91a0b,0.00580465
f171f437bd,0.00051411
64344934b9,0.00019680
f0bb1f9704,0.00830400
7239bd9efa,0.00023655
870fa16ecb,0.00143899
1c0e73447f,0.00312687
88285cce33,0.01423348
0e9519da25,0.00061035
ac87d0e87e,0.00190866
472fb0102e,0.00026559
83d52128b8,0.32210624
cbb80daa2b,0.00921154
6a100790d3,0.00067398
8ca49fe793,0.16129465
7b21361a47,0.00182113
ae68901bcd,0.00136392
906f94f71a,0.00444591
7ef10ce678,0.00240560
727f258620,0.00113468
5b0f868e1f,0.00033087
4961170317,0.00176965
9746c03d77,0.00026796
bedd663404,0.00069049
2b490ef1e3,0.00233209
960910f64b,0.00087593
c777c7f1f7,0.03043011
0653774fde,0.00382277
eabc3fbd02,0.00193639
2374c40e32,0.00037815
9881d9c6c2,0.00034239
2fb59333dd,0.00064435
2605f8d9fe,0.11554921
a68e8e3e07,0.00029498
4a793b2044,0.00408794
7668caecdd,0.01302695
9df2c629ef,0.00024121
726ad17a8c,0.34217420
8666ce692e,0.00657782
93ff5fe180,0.02894690
b30f75e755,0.00083794
ea93ceee19,0.00014655
6f7e8c6d90,0.00075469
ee75f72bf8,0.00104999
63c9d26956,0.00087171
2b536a51f1,0.06128624
de42a65fdc,0.00313473
3152e6845f,0.00102379
3b3a9b2490,0.40593822
38c3dfeb44,0.01800264
f83faeb86f,0.01558940
64f8f47b97,0.00156968
75c0ad6a23,0.00003121
362cfd3f3e,0.07359785
e2ee822e80,0.00156994
dcf73c834f,0.00042219
d2e7eff1e7,0.00136039
c30a4ff810,0.00016519
4a7b5d70ef,0.40806588
30f12f93a6,0.00031111
bfed608eb2,0.02345372
86d12b205f,0.00007542
59e8d159c8,0.00174046
2c02c7c481,0.00089545
4bc7511797,0.00867067
7e7e0651da,0.17185304
ef597fd4ac,0.00006987
3518c09d7d,0.00459511
8446cd79e7,0.20281847
f8abb5d199,0.00132418
faa4e5c6d6,0.00003857
4be2c432b8,0.00087209
0fc0210fb2,0.00055333
c6ea65353b,0.00317346
3215d2c494,0.00026246
c215591f1a,0.00094408
da5161443b,0.01522498
2f2f0693af,0.00190414
f60800a41d,0.04519137
502a413637,0.03558030
f2a86d8073,0.01194512
8541a09ed9,0.00094551
b2e82ed466,0.00189017
89d78582c9,0.05026295
ce12e11885,0.00043525
fe8d030024,0.00154304
b9379a1199,0.00120280
a87ee0f8d0,0.00051576
d6fa25a764,0.00286042
cacf8daa27,0.00060338
fea2161522,0.00013269
9eab7d3a51,0.00040368
cab0791edc,0.00046887
25062cc797,0.00447891
bfefd665f8,0.00109408
5ee9c76197,0.01672732
b8654f4f53,0.00144079
9e7ab96a68,0.00184008
a1383c7991,0.00236968
5b04e67f47,0.00026340
138e4f18fe,0.00050278
bea65236a4,0.00151062
b61cbaa3a8,0.00026592
2f2653b1bf,0.00060236
2424f03faf,0.01250416
2b95ca8042,0.07786145
3045cf1f39,0.00445857
fc14ac038e,0.00317056
f7b8dc773f,0.01074467
fdcc41f22d,0.00053691
828c180b65,0.00116306
7ae914dba9,0.00013044
5a77134ee2,0.00252891
e1b3caecc6,0.00182803
5799b5cf1d,0.00110237
45f8efb467,0.01720414
c4aaccd69c,0.00036257
5272822730,0.00200706
91ca21cbc7,0.00132901
98bec34fb8,0.00157459
5d0c3badd8,0.00309608
c2d5fe795f,0.20544769
79e2db2a69,0.04505707
25b96a5d27,0.00163766
85273b9e4f,0.00739276
dbb81354a5,0.00398817
ba3981271d,0.13403260
5fef8a6847,0.00287155
1834d2b57e,0.01185485
5f2ea7abe5,0.02060084
69a4204a11,0.00049534
9edf777d90,0.00037530
11ea9c620e,0.00208405
4e38a91bee,0.00021583
dba71325e0,0.02135282
0ecb459d88,0.02147152
8a885b0bd5,0.00894185
d42e4cbce7,0.00032592
867ee8ee48,0.08503194
b2f5f10f05,0.00037239
5022e7ada5,0.00017315
9256e3c0a5,0.00101131
a46469f214,0.00051420
a461b65cd7,0.00025225
6e84a77511,0.00032150
9fc2a75105,0.00093298
d49d9a5e0a,0.00403054
9faf8faec6,0.00151504
4092b9a148,0.00083516
632589c381,0.74428921
9dbd1926fa,0.01354138
b52558c4c0,0.01442981
3661e951ee,0.00346434
f348384978,0.00812661
1fdf6535ef,0.00042417
b9260018b3,0.00133317
b933d8be78,0.01683147
54f3c41912,0.02037745
8bb98916a9,0.00165931
073e98ff64,0.00079204
d2e42555b3,0.00035000
75148b367a,0.00031313
26281af89b,0.00205751
5fa87888f5,0.01307462
cdefb7286d,0.00061779
44ecbc8145,0.01270771
c5d71b062a,0.01715252
14eb1ba979,0.00085089
6813b486e1,0.00020308
49255e3dfe,0.00020624
5641197407,0.00956139
f33897ed3c,0.00072557
5fd43022c1,0.00235464
ab7482d796,0.00211581
ac4eee6c4d,0.00878664
b1da8f3772,0.00044061
dee94bca21,0.00783324
6eb3d63845,0.00133296
a4ab90a733,0.23731889
043d12e4e0,0.00038813
8a3b1bf98e,0.00266532
8cf0e174b4,0.00151008
a52c02123f,0.17005219
2f265769a6,0.04938437
6b0b43943d,0.03129690
93cd74fb3f,0.00577289
1815d48dc2,0.59853933
a55e6adc88,0.00092291
89782b5aa1,0.00079717
35ce4b83f2,0.04799624
8572cd5211,0.00195567
e36cf8f8fc,0.00054173
a68a4fa7d5,0.00444299
26a0d79adc,0.03768857
78f1b83b60,0.01797282
b9c2739897,0.00154539
8af3afe200,0.00105496
4f760b0912,0.00116321
3c07c9ae5c,0.00076552
1da81e9118,0.00022409
4e06368908,0.00327812
c8a461f7b8,0.00054233
15df3bc907,0.00024267
55489cdc78,0.01435778
b2d03ecadc,0.00388799
95b45ae809,0.00568936
d74e214466,0.01173504
62396b6ba9,0.00039906
c01ca991c5,0.00675582
1e597ed475,0.09745895
5ddf77c5cf,0.00028422
cb9239bbf1,0.00085879
de7cd3cd92,0.00598939
135564e8d3,0.00077282
8f5f708c70,0.00087503
9ed5e9fb8e,0.00026577
0fd187ebec,0.00002332
62a2dc2f02,0.00070663
6b45ec04da,0.00105679
d8ed4df5da,0.00165175
5b026c8ecc,0.11718850
e377bbddf3,0.00595113
8c684156d9,0.01815441
39a0749498,0.00011627
12de7261da,0.00160702
87d60a7b34,0.00031582
226e9a4096,0.00023442
bf2d23a105,0.00429936
af675f577f,0.00883111
74eda9d5db,0.16796431
a08f05713f,0.00014892
6202425b4c,0.00023571
adaa0fd2d9,0.00163715
90666e61e4,0.00070380
b66b08ba3b,0.02311318
8de0881606,0.94144687
5113771562,0.00707255
a6399d945a,0.01143029
dbd335c57a,0.00009672
afb4a6d9cb,0.00265349
7dcca9e7cf,0.00015585
e0d127d298,0.13622580
ad86d59d73,0.00202690
62c7488cd0,0.00392807
4ce2e3d001,0.00117445
afbf1bddf8,0.00386174
0b38667bd5,0.00003269
0a564234c6,0.00025780
409fda0194,0.00017522
280003ced1,0.01483119
7593406bc1,0.00094034
ce474def5f,0.00074406
ce0a394be1,0.23700919
5cfb5161bd,0.00046231
53220e209f,0.00093744
b79653adfa,0.00077328
94b23cb384,0.00025079
b9c7b1ead4,0.00043350
b4c61a6676,0.00007890
5d5c5d246c,0.01713370
a7199364db,0.00372575
20aa6f61cb,0.00322363
24e1de0324,0.00093692
3d7102133a,0.00350582
1a7074e06d,0.00056405
43ddd6dea1,0.00288862
13c49e27d4,0.00072508
d5d8af8f50,0.00092261
3d5d31fc36,0.00049759
75f26dca23,0.00239448
1c10b944be,0.00057989
bff887838e,0.00022526
a559607f32,0.05393665
14f137199c,0.00002810
358f019007,0.00034295
02c96802db,0.00045475
f5b10149eb,0.01835044
36cbb3c1b3,0.00077506
01ed05bff8,0.00138090
8d86f6b2a5,0.00358559
ac5fb00e19,0.00431894
cad4df7b14,0.00924178
58b59eeb7f,0.00149203
f8f190671c,0.07035551
fa950b190c,0.00377489
f0a3312908,0.00041166
c68bd7b5dc,0.00090624
eea9277976,0.00083579
e5079c6e5b,0.00062977
1078a498ee,0.00017011
3ad101db71,0.09343166
06646145e0,0.00026994
8c4946f91a,0.00327121
bad842bcae,0.00112833
de1f091dda,0.00281920
3f29a5caa1,0.00079778
f9888a3abc,0.00018694
91b0bd0a6c,0.01027022
20b58ebaca,0.00066324
a601a15d9e,0.00018405
f72400b0ef,0.00011042
bb4e62bd98,0.00440422
0336f65c67,0.00047173
d0330b70cc,0.00030337
5eac6a02ec,0.00085236
8ea91075c4,0.00176030
13921ebf4b,0.06229659
27a4e14be3,0.00149744
4b6bd1cd14,0.01111564
26fd34b0b0,0.00059164
3480001f9e,0.00787584
6e0b1307a6,0.00421296
ea0eb34889,0.00587489
5f7e5656c7,0.00021791
ff6a0e74b0,0.32735907
8c92e60f63,0.03895536
f1e4c647f7,0.00245962
e771b03830,0.14617603
76549067f9,0.00338464
b55429751a,0.00079044
b50042e786,0.00188365
55861cd0b5,0.01524761
2bea6ced5e,0.00049069
ce251ad722,0.00047711
56699e30da,0.00017940
4eec3c6609,0.01840935
15b9d19285,0.00028506
cd54a42525,0.00023518
5109ae9d0a,0.04326733
2c7c2d4ac4,0.00033235
31f3ca1983,0.00136281
0568323012,0.01923558
9bdb4969ac,0.00099172
f927ed60fa,0.00550115
e28722e41e,0.00832891
fc74926080,0.00121785
cc6db62bca,0.00576582
5ecf7b9afa,0.03507519
03cfd4b726,0.00736126
20006b1114,0.00039489
0e35a6a29b,0.00081137
d9860b41c8,0.00010748
a8216dc68c,0.01263489
eefff81417,0.00048075
593021696d,0.00079224
800d2d85e4,0.00420896
eaf429d093,0.03961510
89bcf4acce,0.00270363
4170b4ea1c,0.09430252
ad9d28f902,0.01510944
94b9f90259,0.00022882
30c51657ac,0.00199912
629b136754,0.00012610
773ea60334,0.00186504
8e88157247,0.00062226
438731523d,0.00021228
31074601b1,0.00738597
cc3519a449,0.00039346
cb37b916da,0.00026381
07bb319681,0.00060494
0b6a3ca850,0.00050682
cdd2f8cf25,0.00006321
4a0872557e,0.00063491
2e6d509545,0.00115007
295c617c62,0.08126026
b6b5173312,0.05329487
a31df819ab,0.01091245
75685aff38,0.00054236
de0c0121e8,0.00035512
c65758601e,0.00044361
3e81344cb2,0.00055729
69e154bb25,0.14502589
2eaf3bba96,0.00069870
e878743011,0.00044038
1e1cf3b0d1,0.00050829
bd3f7bee8e,0.00016900
d05fec2d75,0.05543886
494f0da291,0.00009109
f3e805dbd3,0.00012354
af79d6c676,0.04760418
cf10606d85,0.00076982
66bc9d2636,0.00014948
23b0c4c72c,0.00008324
9e081db2e8,0.00077490
32bfe93aff,0.00073949
e96db4b47e,0.00105026
ecb5d1574a,0.00058034
703f856cd2,0.00175790
59de59feac,0.00672532
4c7e43c3d1,0.00052455
77c624084c,0.00129115
39b09e3325,0.00018633
acfd66180b,0.00071208
48d1dc821c,0.00045186
c3ded05fa8,0.00133682
a563985737,0.00093219
c986805efc,0.00055710
c7769b872a,0.00325069
8b264a4801,0.00045166
f7fa7a1ec7,0.01854141
71bb33ec10,0.00007558
59c4edfe3d,0.00077631
ed7d755114,0.00099705
b341fc8316,0.00061540
2061a3425d,0.00501921
ef7b394c21,0.00369686
c73c92cd92,0.00468252
84586af85c,0.00046240
a5f21c0173,0.00144221
00e365e546,0.00042697
1c34839c0d,0.01265377
920669304f,0.00782140
383444beac,0.00024568
bc6f1b5605,0.00092123
35f4993406,0.01890899
db3ef546da,0.53380901
3abf5a4cd7,0.39731537
df476ff8e9,0.00562624
67ac0e79f8,0.00031075
5563a7d2b7,0.00777309
448cde7302,0.00223853
2f1ef40018,0.00168260
7aecccc975,0.00025064
bfebecac73,0.00088543
2c21ba7046,0.00457160
d2470ac35f,0.00256962
ad549c1014,0.00253293
ef6b27f1ff,0.00062311
2c943a3e59,0.00005712
aa656fdd64,0.00060332
77fab72b66,0.00305600
7d067bf96f,0.00043243
7c384953d5,0.00745370
b3584b7044,0.00164349
76ef63cf33,0.00029206
d86d2efa35,0.00031186
7fda9efdc5,0.00028423
fcd38e500b,0.00079437
8f5217d6b1,0.00296862
9411449eb2,0.00943466
eab79ddbcf,0.00434441
6bc3fe6707,0.10642485
404eb3ee96,0.00046843
ebddf394d7,0.04145594
ff1ee29c0c,0.00020404
6d263bd504,0.09532574
cb279e0258,0.00013550
8b3d84b8b3,0.00044509
425e222cb7,0.00007285
1ce913f473,0.00297383
073802adc1,0.00096396
d6a8f9ce23,0.00201420
ddf33a836b,0.00760568
33a29d3478,0.00007632
51b587a3f2,0.00041909
2b4e2b9e8d,0.00441943
2c20c1e235,0.00164896
18ee2fbbea,0.00048113
be0d33ea3c,0.00714153
4f091d2c40,0.00164633
e1282f7ce0,0.09251475
e569584732,0.00019340
a4ff21331a,0.01434374
f53432907c,0.00057933
43ce78b974,0.00103000
624018ac08,0.00070746
dcdfaceb62,0.00141908
c44222af58,0.00079042
836807d339,0.02199244
30e9dd1e52,0.00019515
8382e9582f,0.00079584
6ddbe5d35a,0.00347990
2c3a79433d,0.00070524
15dcec2988,0.00439926
8bb1dbfe9c,0.00312452
648f26b8a0,0.07531979
48fa553632,0.00059219
82c75356f8,0.00037551
50d1c332f2,0.00026562
1a96adce8c,0.00485689
c1ed6b3c6b,0.08028967
e53bb83502,0.00917918
666f7d77ef,0.01686896
b3e52b5111,0.00020404
777c2f22a0,0.00259131
004e25a826,0.00372163
e2760d6b11,0.17486103
082ba83a06,0.00015137
992a529d0b,0.00051666
27286a4279,0.00095229
bca4f31154,0.00212842
07f398af8b,0.00023691
dc60b8982a,0.46110686
de49c58d94,0.01064930
941d8c8318,0.00234504
1017267c34,0.27674455
4bcb8f52b8,0.00167370
0080f8ca21,0.00132849
b5ff67102d,0.00041849
ea3500f4ad,0.00135295
7994f4bef3,0.00112791
73d0c43ed1,0.00015431
a554f4b846,0.00059097
76abf558fc,0.00321623
20a3c1d4f9,0.01836377
113128b6cb,0.00016382
8d88140f7a,0.00175299
09a5e8c9fe,0.00049154
3cbcc79579,0.00035261
59803552c0,0.00150258
74b630b170,0.07068871
dace6d4378,0.00032069
b3ed90c5e3,0.00049100
c8916b3cf7,0.03455775
afaa120590,0.00094731
d460362367,0.01822315
2b712633d7,0.00155989
753aee306d,0.00109511
c2e0cc3b86,0.00350416
93ceaabbba,0.06544354
f5bec8cfc4,0.00036679
b5e034e1bf,0.00156948
175584ea56,0.00049986
bc38d9d9cf,0.00012854
4147d4e860,0.00140127
493fd05f70,0.00071077
e00a1cf903,0.00266653
0aec6ab2a0,0.00053480
a196eb130f,0.13295326
85c5fe4f75,0.00106946
047e74f53a,0.00417240
11caf4030d,0.00131785
bf73e2138c,0.00116076
fbfd211432,0.00194111
878863f8db,0.08850537
c973d2d09f,0.00107635
bf35472850,0.00227285
deb265ddea,0.00061747
eb97c0ed0e,0.02843917
c860906372,0.00043406
841f8420b8,0.00032714
c66d50da96,0.03008630
9de68e21c9,0.00071461
0daef5dc0f,0.00186906
0b17a638cf,0.00286936
2c108eb980,0.00060964
b6a4b197b6,0.00052553
513b63ce67,0.00049732
c65b61807c,0.01040062
037c966686,0.00989197
12c67e8043,0.00268577
0359249171,0.00009569
eb27e2efac,0.02311194
27897c8331,0.00017592
8d025fec41,0.00009304
f6acbd10ac,0.11840228
4c8bc1059f,0.00174428
69b289c8f5,0.00056337
d8db8f23e8,0.00021298
5bf4aa2448,0.00111480
53079ce2b7,0.00071796
12aaadf0a9,0.00004405
7f04213f9e,0.00072420
103259a3e8,0.02932229
aab2886234,0.61437343
63561b9292,0.00021903
70184b3e7c,0.00075917
bee015ae56,0.00697484
1faea4f764,0.00026666
21ae5f3666,0.00339414
532691be10,0.00124742
3dc0cc77f1,0.02550739
dacfcd8f8d,0.00181276
873f3c9b27,0.00143151
56974577d3,0.00196487
d20cc4fb9e,0.00600777
6fcb3d348f,0.00074089
8f34afacc1,0.16531480
0061909cf4,0.00014458
34ba8a110e,0.00341934
e0e90d52e8,0.00366168
89cc795173,0.00647494
8c1dfc2fea,0.00243587
9b6c7ca0bc,0.00190306
99ae4b221a,0.00060788
cfc84b5ed3,0.04969528
dc9387388a,0.00047233
2f4c4992e9,0.00029251
2bfdbba319,0.00426326
1c0ac3a1e6,0.00079071
9dea62fbb6,0.06233068
21fed57460,0.00263929
13c74af231,0.00109018
9f176018cd,0.00321422
24d7a6c296,0.00367877
b5f0b17aa4,0.00088473
380545c3c8,0.00044982
724513fc63,0.00017505
2a584618f2,0.01475483
4b4deeed92,0.01534704
c05f3e8632,0.02514104
923518ae11,0.00346725
7d19f36d65,0.01510826
9734fdde67,0.00917280
4c5040b641,0.00041733
a766b5a302,0.00057082
7565e391ed,0.00017464
4e74321380,0.00060427
b7504972a9,0.00205145
b4eebf06a6,0.00063667
41110f97aa,0.00015344
fe417485dd,0.00252866
4465a61ebb,0.02949892
e794fd7c93,0.00055673
a17ee23895,0.00040235
abfb1d313a,0.00188166
80e2061319,0.00028474
6eb67606af,0.00237661
a2553f64f3,0.00104829
ff3e32b207,0.28838217
89042d1b6c,0.00114410
a13ecd6f5c,0.00055559
a83fcaef8d,0.00091753
2200ba9bde,0.00083411
d036fe344d,0.00400631
cf48f6608c,0.00080095
5f6ba6b83b,0.00321645
c1e610f0e4,0.00145688
54ccbd7b4a,0.00324034
d23bc8636b,0.00056823
7d4b65e205,0.00142606
0e6084ff63,0.00010520
21ecff1c0b,0.00030584
5c72398c5a,0.00055859
e60b0910be,0.00028625
93aa61c748,0.00171820
49e5e39dd9,0.01750156
eb68500fd7,0.00817532
ad64cdaeba,0.00125636
ff2ad93264,0.00499363
ef74ca22b6,0.00127298
3c5109911e,0.00030646
0ba52fa486,0.00160911
5f0faea0e4,0.03329660
43f186444f,0.00018892
bb59b16bd6,0.00042377
55f12b5fbb,0.00301642
3107fdd6a5,0.00278930
fa641c203d,0.00406052
32487d62a8,0.06152686
a7cb473f70,0.05783328
b51328afa1,0.00015159
4485378c2a,0.06678358
42b6911fc3,0.01415221
5001038dd9,0.44439024
bca781ab81,0.00048690
e961d8cffb,0.01198485
eaeb7bee8a,0.00008873
5974d8d22b,0.00120258
6daa548a97,0.00108595
9c292ee818,0.00017918
1f3df47544,0.00604677
e44eae21cb,0.00111571
b854aa9801,0.00064703
20657fa52e,0.00087076
697a724ba4,0.00034292
a4e94a132b,0.01537658
2d65903744,0.03257013
d8d7ffe775,0.00267350
1a49aa861b,0.00019166
da763459e3,0.00072381
1d8b130c1e,0.00024024
280ad2d954,0.00028959
656eab6190,0.08133914
d27190903f,0.00108242
ba92c0d9f5,0.00173818
085051f34d,0.00784414
2ea27401d2,0.00105085
10efd3d1c8,0.00048207
728fd956f9,0.00012600
c45ed3b1a8,0.00062320
334ec72858,0.00282521
e6969f6010,0.00042310
5c12873c3d,0.00980989
d943a505e5,0.00052488
0cf7ad993f,0.00185641
a86353646f,0.00014088
234754b017,0.00606959
00ec6be7bc,0.01600476
15affc4368,0.00014055
cb6a1f6a2f,0.04348655
dd8afe2b1b,0.00207121
a6598e73af,0.00316435
be853f4153,0.00087114
633576dd2d,0.00041389
3b75182d73,0.01382467
05fc60bb8c,0.00090586
98335e0492,0.00067697
e398d7cc64,0.00366560
1819b6ed9a,0.00080383
08e2d751f6,0.13124521
36ade86e9f,0.01820278
11b85e8909,0.15023849
8764f06348,0.00137017
4ae5c22617,0.00056763
26db8d5a22,0.00249001
d9a87961f9,0.00005938
0b294b96a0,0.07315213
4390a2af7c,0.00068076
af770e1a31,0.00078882
6ed401a4f8,0.21756330
9dd6c008ad,0.00007062
920cb0bd4d,0.00125799
06e568c125,0.00269713
5f720f1536,0.00024223
9ad86e0f41,0.00493054
01aab01d6e,0.00559617
1c080e9503,0.00449766
45dbcec5ea,0.00023208
890acfce57,0.02725382
70e19d113e,0.00056595
4a95f5ea74,0.08643024
6e9b162247,0.00337033
88e9ea0fbd,0.00193188
41f5e18c5e,0.01412453
a74710a500,0.00081637
b460447019,0.00108925
92fa2bfb15,0.00865105
5e1df32ffa,0.00275722
ebbbad4756,0.00115722
c432056cec,0.00031412
979bba3bf7,0.00871927
9a3606e2c2,0.00015001
66c8104fd0,0.00185801
b98ea0107a,0.00807455
1f41a71df2,0.37232763
72085f7f06,0.00078529
2000cdcead,0.00965296
5edea05d70,0.00020562
3cd0570b53,0.01244842
2d133bb6f9,0.01889179
d20cf58a48,0.00200452
f6a59f680e,0.00306887
1d6f3f2d47,0.00137285
9ec6b5d9b5,0.00015959
95d74e35a3,0.00144974
aabe7fc3be,0.00034827
b3ef32e471,0.03196223
c13bf2cd45,0.00209314
2ce3cc9ce6,0.00879167
8b86f0e5a3,0.00284715
6b32ed0056,0.00054184
a67edbafd3,0.00420911
1b716c69c3,0.00305216
2ed9096fa1,0.01033990
7614c7eca4,0.00066685
cf2f0de929,0.00098152
61f0389b6f,0.06048247
d1b2d2987e,0.00010579
01acc6aeee,0.00234441
6d51b7cf9b,0.00055535
f5cc00d6a8,0.00053561
d37ed86294,0.00068805
e63648a65c,0.00081882
a9605c2b40,0.04546981
fdb2e97781,0.00039842
5c464273f3,0.00105070
c495ff700a,0.01001544
089d2d4364,0.01233894
f0f1340a06,0.00012867
07f669370b,0.00018453
7e2357a09a,0.00138942
470fb845e1,0.00165412
2121eb22c4,0.00454418
68e73ada62,0.00081348
a5317a8e99,0.00039787
93b19cf5d5,0.00043291
3cdb232e25,0.09854228
d5a235a953,0.00088384
5d711ad064,0.00030850
1cfd693f54,0.00113361
40c7d273eb,0.00036667
df8da456c9,0.00023590
c0e612fb73,0.00276173
81634e7fa0,0.00083414
446da2d973,0.00020423
a6e5c82e3d,0.00159347
4bea808e42,0.05421177
9e0a7b12ba,0.00079413
810e250e6f,0.01549922
c819755a0f,0.00010636
9c36ccfbf5,0.00176994
cc7cc9c07f,0.11319726
23e8bb7395,0.01760430
88c51c491a,0.00035615
ef84798b18,0.00044466
85746a0e6f,0.01059911
b0e38bc9db,0.02811242
a7de788d0a,0.00184403
f8f0cf426c,0.00045991
e853093034,0.00066280
133fa4117e,0.00069070
483407c920,0.00014851
6ea590b7c3,0.00025538
91f16f91c0,0.00371825
b524059628,0.00197932
47a615932f,0.00397028
e0f13956b2,0.01201617
83176b9c22,0.00321990
024173813d,0.00206177
699d1c2d72,0.00043597
be0d548be2,0.00117618
9c4101b8a7,0.00778381
51af623d95,0.00032061
40019d579b,0.02624366
05d0139cd2,0.35045838
786d8f5c9f,0.01274999
e8bb942d5b,0.00069331
d9ecff6047,0.00038737
3d99d91985,0.02060649
cb8747e358,0.00019556
6897b2edac,0.00015834
546b1dc726,0.00815713
5d0859635a,0.00035018
9850d3a997,0.00063389
2a219d4642,0.00141235
94777b3300,0.00015851
9db9993cd5,0.01391127
3d9bc13b08,0.00209209
f8b8c3c6ab,0.00039220
3929669872,0.00087118
bff0b3c3c4,0.00017193
74eae5572b,0.02988737
09c6a7d7bb,0.00024132
d9cdf98d8f,0.02836808
f7e3b9ec31,0.00457770
5d8aca120f,0.00063709
06b5bdcb6e,0.00082059
a6e9867e65,0.00064843
4e4bf361a7,0.09683837
6ff041779f,0.01971707
d66026aa5d,0.84250094
1aec354e53,0.05182502
df7fa3491c,0.02030175
1421b0a909,0.02174480
55e9cd3733,0.00372249
ea8fde50ec,0.00481748
b977e2e293,0.00140647
833602ed25,0.01551108
677d341e4e,0.00059370
67b41288db,0.00515174
4b00730b83,0.00621689
6952bddbe5,0.00080639
ddfcd4b2b5,0.00076266
e30395bc69,0.00106663
805f20584b,0.02358890
4bccd14409,0.00140024
c9864e1c50,0.24136030
aaf4e38638,0.00093878
9478868007,0.00190877
6e8453323c,0.00011761
9844475186,0.01691657
cb9254b511,0.00118931
ed528a2b5c,0.00087887
62f18206eb,0.00015241
e3ae191a8e,0.00193260
1b7fc0b371,0.04156157
5da0241259,0.00029525
903162c04c,0.00072960
c887157e49,0.00186595
3bbcf58d3e,0.00062022
21cc1157cb,0.05007734
190898a15c,0.00083656
ed387a7ebd,0.00023527
2ca5e2bd43,0.00031935
b635adc9f6,0.00025128
c29d0e4998,0.00058422
edc6dfc1c4,0.00064936
5a0191b08f,0.00101324
112f5f4c42,0.00115648
653db2e405,0.00045131
7a1a86b76b,0.00066802
1a7fa5f9c4,0.00188675
2d0704a9a4,0.00022044
821d4bffe9,0.00102292
b0dd284205,0.00018799
c7b5575bcb,0.00134240
155f1c1bd1,0.70856447
7e3c31c503,0.00096907
027eb518eb,0.00006431
7e21fb55e7,0.00045302
5627a419c3,0.09464793
967d733c43,0.00094145
d10bab4968,0.01868875
87b1b8d01d,0.00172874
cdae3ac0b5,0.00366147
d60b54912d,0.00116384
5887259098,0.00232842
c991f650f9,0.00011663
73dcdd29c8,0.00072750
8184cb2dea,0.00530815
d071f26acd,0.01236800
5c7f8c8244,0.00147965
e807f9902b,0.12804111
455b2a546c,0.02144084
55147e97fe,0.00160338
a54174308c,0.00348363
834b48bbcc,0.00141904
a0fcab60d5,0.01334333
